name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,68.9009009009009,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,68.996996996997,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,69.09309309309309,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,69.1891891891892,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,69.28528528528528,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,69.38138138138137,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,69.47747747747748,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,69.57357357357357,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,69.66966966966967,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,69.76576576576576,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,69.86186186186187,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,69.95795795795796,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,70.05405405405405,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,70.15015015015015,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,70.24624624624624,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,70.34234234234235,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,70.43843843843844,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,70.53453453453453,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,70.63063063063063,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,70.72672672672672,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,70.82282282282283,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,70.91891891891892,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,71.01501501501501,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,71.11111111111111,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,71.2072072072072,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,71.30330330330331,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,71.3993993993994,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,71.49549549549549,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,71.5915915915916,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,71.68768768768768,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,71.78378378378379,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,71.87987987987988,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,71.97597597597597,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,72.07207207207207,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,72.16816816816817,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,72.26426426426427,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,72.36036036036036,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,72.45645645645645,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,72.55255255255256,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,72.64864864864865,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,72.74474474474475,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,72.84084084084084,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,72.93693693693693,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,73.03303303303304,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,73.12912912912913,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,73.22522522522523,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,73.32132132132132,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,73.41741741741741,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,73.51351351351352,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,73.6096096096096,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,73.70570570570571,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,73.8018018018018,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,73.89789789789789,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,73.993993993994,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,74.09009009009009,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,74.18618618618619,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,74.28228228228228,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,74.37837837837837,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,74.47447447447448,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,74.57057057057057,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,74.66666666666667,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,74.76276276276276,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,74.85885885885885,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,74.95495495495496,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,75.05105105105105,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,75.14714714714715,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,75.24324324324324,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,75.33933933933933,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,75.43543543543544,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,75.53153153153153,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,75.62762762762763,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,75.72372372372372,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,75.81981981981981,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,75.91591591591592,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,76.01201201201201,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,76.10810810810811,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,76.2042042042042,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,76.3003003003003,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,76.3963963963964,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,76.49249249249249,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,76.58858858858859,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,76.68468468468468,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,76.78078078078077,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,76.87687687687688,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,76.97297297297297,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,77.06906906906907,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,77.16516516516516,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,77.26126126126125,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,77.35735735735736,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,77.45345345345345,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,77.54954954954955,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,77.64564564564564,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,77.74174174174173,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,77.83783783783784,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,77.93393393393393,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,78.03003003003003,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,78.12612612612612,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,78.22222222222223,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,78.31831831831832,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,78.41441441441441,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,78.51051051051051,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,78.6066066066066,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,78.70270270270271,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,78.7987987987988,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,78.89489489489489,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,78.990990990991,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,79.08708708708708,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,79.18318318318319,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,79.27927927927928,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,79.37537537537537,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,79.47147147147147,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,79.56756756756756,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,79.66366366366367,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,79.75975975975976,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,79.85585585585585,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,79.95195195195195,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,80.04804804804805,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,80.14414414414415,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,80.24024024024024,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,80.33633633633633,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,80.43243243243244,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,80.52852852852853,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,80.62462462462463,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,80.72072072072072,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,80.81681681681681,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,80.91291291291292,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,81.009009009009,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,81.10510510510511,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,81.2012012012012,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,81.29729729729729,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,81.3933933933934,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,81.48948948948949,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,81.58558558558559,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,81.68168168168168,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,81.77777777777777,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,81.87387387387388,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,81.96996996996997,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,82.06606606606607,0.0,
