name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,78.89489489489489,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,78.990990990991,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,79.08708708708708,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,79.18318318318319,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,79.27927927927928,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,79.37537537537537,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,79.47147147147147,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,79.56756756756756,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,79.66366366366367,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,79.75975975975976,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,79.85585585585585,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,79.95195195195195,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,80.04804804804805,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,80.14414414414415,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,80.24024024024024,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,80.33633633633633,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,80.43243243243244,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,80.52852852852853,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,80.62462462462463,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,80.72072072072072,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,80.81681681681681,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,80.91291291291292,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,81.009009009009,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,81.10510510510511,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,81.2012012012012,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,81.29729729729729,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,81.3933933933934,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,81.48948948948949,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,81.58558558558559,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,81.68168168168168,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,81.77777777777777,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,81.87387387387388,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,81.96996996996997,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,82.06606606606607,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,82.16216216216216,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,82.25825825825825,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,82.35435435435436,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,82.45045045045045,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,82.54654654654655,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,82.64264264264264,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,82.73873873873873,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,82.83483483483484,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,82.93093093093093,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,83.02702702702703,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,83.12312312312312,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,83.21921921921921,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,83.31531531531532,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,83.41141141141141,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,83.50750750750751,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,83.6036036036036,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,83.69969969969969,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,83.7957957957958,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,83.89189189189189,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,83.98798798798799,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,84.08408408408408,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,84.18018018018017,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,84.27627627627628,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,84.37237237237237,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,84.46846846846847,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,84.56456456456456,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,84.66066066066065,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,84.75675675675676,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,84.85285285285285,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,84.94894894894895,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,85.04504504504504,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,85.14114114114113,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,85.23723723723724,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,85.33333333333333,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,85.42942942942943,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,85.52552552552552,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,85.62162162162161,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,85.71771771771772,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,85.81381381381381,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,85.90990990990991,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,86.006006006006,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,86.1021021021021,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,86.1981981981982,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,86.29429429429429,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,86.3903903903904,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,86.48648648648648,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,86.58258258258259,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,86.67867867867868,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,86.77477477477477,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,86.87087087087087,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,86.96696696696696,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,87.06306306306307,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,87.15915915915916,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,87.25525525525525,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,87.35135135135135,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,87.44744744744744,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,87.54354354354355,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,87.63963963963964,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,87.73573573573573,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,87.83183183183183,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,87.92792792792793,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,88.02402402402403,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,88.12012012012012,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,88.21621621621621,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,88.31231231231232,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,88.4084084084084,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,88.50450450450451,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,88.6006006006006,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,88.69669669669669,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,88.7927927927928,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,88.88888888888889,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,88.98498498498499,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,89.08108108108108,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,89.17717717717717,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,89.27327327327328,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,89.36936936936937,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,89.46546546546547,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,89.56156156156156,2.5,
