name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,50.45045045045045,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,50.546546546546544,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,50.64264264264264,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,50.73873873873874,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,50.83483483483484,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,50.93093093093093,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,51.027027027027025,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,51.12312312312312,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,51.21921921921922,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,51.31531531531532,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,51.411411411411414,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,51.507507507507505,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,51.6036036036036,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,51.6996996996997,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,51.7957957957958,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,51.891891891891895,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,51.987987987987985,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,52.08408408408408,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,52.18018018018018,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,52.27627627627628,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,52.372372372372375,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,52.468468468468465,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,52.56456456456456,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,52.66066066066066,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,52.75675675675676,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,52.852852852852855,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,52.948948948948946,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,53.04504504504504,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,53.14114114114114,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,53.23723723723724,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,53.333333333333336,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,53.429429429429426,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,53.525525525525524,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,53.62162162162162,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,53.71771771771772,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,53.813813813813816,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,53.909909909909906,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,54.006006006006004,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,54.1021021021021,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,54.1981981981982,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,54.294294294294296,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,54.39039039039039,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,54.486486486486484,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,54.58258258258258,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,54.67867867867868,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,54.77477477477478,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,54.87087087087087,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,54.966966966966964,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,55.06306306306306,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,55.15915915915916,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,55.25525525525526,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,55.351351351351354,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,55.447447447447445,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,55.54354354354354,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,55.63963963963964,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,55.73573573573574,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,55.831831831831835,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,55.927927927927925,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,56.02402402402402,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,56.12012012012012,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,56.21621621621622,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,56.312312312312315,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,56.408408408408405,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,56.5045045045045,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,56.6006006006006,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,56.6966966966967,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,56.792792792792795,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,56.888888888888886,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,56.98498498498498,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,57.08108108108108,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,57.17717717717718,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,57.273273273273276,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,57.369369369369366,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,57.46546546546546,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,57.56156156156156,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,57.65765765765766,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,57.753753753753756,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,57.849849849849846,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,57.945945945945944,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,58.04204204204204,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,58.13813813813814,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,58.234234234234236,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,58.33033033033033,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,58.426426426426424,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,58.52252252252252,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,58.61861861861862,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,58.71471471471472,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,58.81081081081081,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,58.906906906906904,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,59.003003003003,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,59.0990990990991,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,59.1951951951952,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,59.29129129129129,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,59.387387387387385,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,59.48348348348348,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,59.57957957957958,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,59.67567567567568,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,59.771771771771775,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,59.867867867867865,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,59.96396396396396,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,60.06006006006006,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,60.15615615615616,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,60.252252252252255,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,60.348348348348345,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,60.44444444444444,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,60.54054054054054,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,60.63663663663664,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,60.732732732732735,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,60.828828828828826,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,60.92492492492492,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,61.02102102102102,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,61.11711711711712,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,61.213213213213216,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,61.309309309309306,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,61.4054054054054,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,61.5015015015015,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,61.5975975975976,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,61.693693693693696,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,61.789789789789786,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,61.885885885885884,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,61.98198198198198,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,62.07807807807808,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,62.174174174174176,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,62.27027027027027,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,62.366366366366364,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,62.46246246246246,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,62.55855855855856,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,62.65465465465466,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,62.75075075075075,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,62.846846846846844,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,62.94294294294294,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,63.03903903903904,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,63.13513513513514,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,63.23123123123123,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,63.327327327327325,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,63.42342342342342,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,63.51951951951952,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,63.61561561561562,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,63.711711711711715,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,63.807807807807805,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,63.9039039039039,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,64.0,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,64.09609609609609,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,64.1921921921922,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,64.28828828828829,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,64.38438438438439,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,64.48048048048048,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,64.57657657657657,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,64.67267267267268,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,64.76876876876877,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,64.86486486486487,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,64.96096096096096,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,65.05705705705705,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,65.15315315315316,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,65.24924924924925,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,65.34534534534535,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,65.44144144144144,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,65.53753753753753,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,65.63363363363364,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,65.72972972972973,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,65.82582582582583,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,65.92192192192192,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,66.01801801801801,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,66.11411411411412,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,66.2102102102102,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,66.30630630630631,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,66.4024024024024,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,66.49849849849849,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,66.5945945945946,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,66.69069069069069,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,66.78678678678679,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,66.88288288288288,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,66.97897897897897,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,67.07507507507508,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,67.17117117117117,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,67.26726726726727,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,67.36336336336336,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,67.45945945945945,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,67.55555555555556,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,67.65165165165165,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,67.74774774774775,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,67.84384384384384,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,67.93993993993993,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,68.03603603603604,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,68.13213213213213,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,68.22822822822823,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,68.32432432432432,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,68.42042042042041,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,68.51651651651652,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,68.61261261261261,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,68.70870870870871,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,68.8048048048048,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,68.9009009009009,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,68.996996996997,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,69.09309309309309,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,69.1891891891892,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,69.28528528528528,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,69.38138138138137,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,69.47747747747748,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,69.57357357357357,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,69.66966966966967,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,69.76576576576576,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,69.86186186186187,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,69.95795795795796,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,70.05405405405405,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,70.15015015015015,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,70.24624624624624,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,70.34234234234235,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,70.43843843843844,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,70.53453453453453,1.0,
